Id,SalePrice
2658,153796.0311
2718,187031.914
2414,221211.2693
1989,125779.8096
625,181244.1057
333,76768.1758
1327,102983.5952
858,200996.2589
95,204964.8556
1568,150410.8909
2482,165606.6822
1364,121070.7958
2584,158458.3768
818,270116.5403
2673,162923.7709
2089,90503.1965
1297,175202.5727
790,99128.2383
2616,192790.9184
720,244700.8512
222,167672.3809
557,119163.0215
1148,203993.597
2766,153886.0667
534,187411.3164
1452,119097.1787
630,147562.794
2648,153679.6983
125,163097.213
1904,39586.7906
1670,113035.7583
756,108506.305
717,271570.8555
1032,187563.5413
852,228515.9695
1731,178439.2224
2639,119232.8582
2071,58201.691
1267,126483.4222
1851,220449.1671
567,174591.6395
2439,220601.5725
1898,158429.46
647,169611.6293
2256,226227.9989
979,91306.0057
1444,227210.6904
2485,109495.6696
157,119878.2829
88,98094.2224
2003,106737.123
186,221408.7243
1425,256247.8776
2695,141718.1602
738,93817.1683
395,159526.5422
1353,162320.3154
1878,148260.2673
390,162355.1181
1456,244217.0974
1103,301263.9052
1387,101446.0923
2070,133315.9609
1199,183599.7064
2479,186778.1377
501,308960.0515
2362,80358.3375
1718,215534.033
2188,80495.3677
1483,167508.2193
2557,90352.3598
437,283083.2443
2224,204422.8333
1628,186653.6289
397,135445.5378
587,217544.0938
971,95406.9175
2611,133287.0072
1887,64370.4403
2399,322746.6045
2148,224618.7612
304,143919.3286
1997,157155.2334
2817,127886.906
1431,216785.7967
427,353079.0247
263,123257.6187
598,177010.2787
2895,236749.1469
687,147965.992
1822,131293.2005
2191,111528.6705
179,110216.4745
1009,232164.0825
2010,127994.5992
1991,153123.3341
1411,173409.9942
1721,250073.7261
1144,189106.4727
593,210138.5287
575,360209.2242
1249,176859.9801
1604,106278.4738
1064,390075.2708
1923,159544.7311
1988,120789.2374
2325,191692.2938
114,212238.0823
2700,182465.3004
217,129171.545
343,174172.6985
386,242943.5377
2005,101410.2497
2908,119200.3874
1814,162978.625
2446,415814.1759
208,209468.0956
1679,94927.5952
822,301859.6481
6,211719.117
1781,341847.7924
2397,288891.7389
2340,282159.7156
1618,162917.076
2843,133584.3243
1061,335707.9477
2786,136814.6726
1935,133209.7432
1341,140210.9026
521,283681.9029
2136,149670.5272
996,186730.8189
227,158185.9393
135,181772.9435
1167,158964.8806
294,229705.304
1776,223141.4243
540,182163.2408
1717,215532.854
2303,107708.6923
116,205538.2922
127,143402.4456
1371,137140.7399
1014,167163.5253
1507,68869.4592
702,147685.0056
750,161068.5214
261,151730.0555
1559,53904.4887
577,242320.6947
2812,209148.0229
2080,158237.0923
1368,110273.4998
2376,112655.7304
659,139993.9546
1235,119680.92
332,64588.3657
1917,139377.0553
2094,261152.5822
1460,263411.3291
1471,221319.3932
1509,105232.3926
1922,126267.5133
433,381777.7204
460,269985.3991
1116,253189.074
